Esperado: 1 | Previsto: 1
Esperado: 1 | Previsto: 1
Esperado: 2 | Previsto: 2
Esperado: 2 | Previsto: 2
Esperado: 3 | Previsto: 3
Esperado: 3 | Previsto: 3
Esperado: 4 | Previsto: 4
Esperado: 4 | Previsto: 4
Esperado: 5 | Previsto: 5
Esperado: 5 | Previsto: 5
Esperado: 6 | Previsto: 6
Esperado: 6 | Previsto: 6
Esperado: 7 | Previsto: 7
Esperado: 7 | Previsto: 7
Esperado: 8 | Previsto: 8
Esperado: 8 | Previsto: 8
Esperado: 9 | Previsto: 9
Esperado: 9 | Previsto: 9
Esperado: 10 | Previsto: 10
Esperado: 10 | Previsto: 10
Esperado: 11 | Previsto: 11
Esperado: 11 | Previsto: 11
Esperado: 12 | Previsto: 12
Esperado: 12 | Previsto: 12
Esperado: 13 | Previsto: 13
Esperado: 13 | Previsto: 13
Esperado: 14 | Previsto: 14
Esperado: 14 | Previsto: 14
Esperado: 15 | Previsto: 15
Esperado: 15 | Previsto: 15
